Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2003-05-20,920.77001953125,925.3400268554688,912.0499877929688,919.72998046875,1505300000.0,^GSPC,-0.0011295318488209,936.8799961635044,912.1569986979168,51.33949795084949,-14.660034179687614,10.92050124471351,
2003-05-21,919.72998046875,923.8499755859376,914.9099731445312,923.4199829101562,1457800000.0,^GSPC,0.0040120497534783,933.7814243861608,913.6613321940104,53.29751653083192,-6.200012207031364,11.372651336333057,
2003-05-22,923.4199829101562,935.2999877929688,922.5399780273438,931.8699951171876,1448500000.0,^GSPC,0.009150779020832,932.2914254324776,915.8573323567708,50.8720544707697,11.599975585937614,10.422200105382808,
2003-05-23,931.8699951171876,935.2000122070312,927.4199829101562,933.219970703125,1201000000.0,^GSPC,0.0014486737345456,931.4257027762276,917.9119974772136,53.32005485574847,-0.19000244140625,10.424957658983583,
2003-07-08,1004.4199829101562,1008.9199829101562,998.72998046875,1007.8400268554688,1565700000.0,^GSPC,0.0034049939303313,989.25,984.662001546224,48.31274384418128,26.200012207031136,11.689262992609466,
2003-07-09,1007.8400268554688,1010.4299926757812,998.1699829101562,1002.2100219726562,1618000000.0,^GSPC,-0.0055862088553662,992.962864467076,986.3530029296876,46.639943618219554,18.760009765625,12.542260131068584,
2003-07-10,1002.2100219726562,1002.2100219726562,983.6300048828124,988.7000122070312,1465700000.0,^GSPC,-0.0134802181872349,994.991437639509,987.5356709798176,47.39989610587467,13.3800048828125,11.623272854330526,
2003-07-11,988.7000122070312,1000.8599853515624,988.7000122070312,998.1400146484376,1212700000.0,^GSPC,0.0095478935216495,997.251438685826,989.1523376464844,50.98926426104496,12.320007324218864,11.765612152193349,
2003-07-14,998.1400146484376,1015.4099731445312,998.1400146484376,1003.8599853515624,1448900000.0,^GSPC,0.0057306295902177,998.6957223074776,990.494669596354,59.61903493641767,27.640014648437383,11.032240122260555,
2003-07-15,1003.8599853515624,1009.6099853515624,996.6699829101562,1000.4199829101562,1518600000.0,^GSPC,-0.0034267751395643,1000.7985752650668,991.6086690266928,57.24407495760943,25.91998291015625,8.70318743690328,
2003-07-16,1000.4199829101562,1003.469970703125,989.2999877929688,994.0900268554688,1662000000.0,^GSPC,-0.0063272986973671,999.3228672572544,992.3596700032552,58.13752999365993,11.77001953125,7.203672889876493,
2003-07-17,994.0,994.0,978.5999755859376,981.72998046875,1661400000.0,^GSPC,-0.0124335282044991,995.5928606305804,992.2093363444012,48.25495913889339,-12.02001953125,8.801185220701406,
2003-07-18,981.72998046875,994.25,981.7100219726562,993.3200073242188,1365200000.0,^GSPC,0.0118057175456074,994.3228585379464,992.3153361002604,57.17403829165057,7.6199951171875,8.038782574357802,
2003-07-21,993.3200073242188,993.3200073242188,975.6300048828124,978.7999877929688,1254200000.0,^GSPC,-0.0146176654292544,992.9085693359376,992.016668701172,51.6290295653686,-25.6199951171875,9.524126314644498,
2003-07-22,978.7999877929688,990.2899780273438,976.0800170898438,988.1099853515624,1439700000.0,^GSPC,0.0095116445389278,991.4757080078124,992.4226684570312,52.16901800049659,-19.730041503906364,8.541061816649401,
2003-07-23,988.1099853515624,989.8599853515624,979.7899780273438,988.6099853515624,1362700000.0,^GSPC,0.0005060165441219,989.2971365792408,992.5483337402344,47.90272033216179,-13.600036621093864,7.963896768193196,
2003-07-24,988.6099853515624,998.8900146484376,981.0700073242188,981.5999755859376,1559000000.0,^GSPC,-0.0070907737828805,986.6085641043528,992.0190002441408,48.31274297882562,-7.100036621093636,8.544328372346984,
2003-07-25,981.5999755859376,998.7100219726562,977.489990234375,998.6799926757812,1397500000.0,^GSPC,0.0174001808421482,987.2642735072544,992.0246663411458,47.60554601616874,0.5399780273436363,8.596936200281018,
2003-07-28,998.6799926757812,1000.6799926757812,993.5900268554688,996.52001953125,1328600000.0,^GSPC,-0.0021628280934555,989.3771362304688,992.2883341471354,45.22765437232357,-7.339965820312386,7.628342790535438,
2003-07-29,996.52001953125,998.6400146484376,984.1500244140624,989.280029296875,1508900000.0,^GSPC,-0.007265273243362,988.7999965122768,991.5730021158854,44.62191568406731,-11.13995361328125,6.728426250995524,
2003-07-30,989.280029296875,992.6199951171876,985.9600219726562,987.489990234375,1391900000.0,^GSPC,-0.0018094361651799,990.0414254324776,990.7673360188802,49.44233505353864,-6.60003662109375,6.501606456424075,
2003-07-31,987.489990234375,1004.5900268554688,987.489990234375,990.3099975585938,1608000000.0,^GSPC,0.0028557325665139,990.355712890625,990.1080017089844,46.15686032501328,8.58001708984375,6.073577369315281,
2003-08-01,990.3099975585938,990.3099975585938,978.8599853515624,980.1500244140624,1390600000.0,^GSPC,-0.0102593866259844,989.1471470424108,989.6230021158856,38.84867469215466,-13.169982910156364,6.510455110306537,
2003-08-04,980.1500244140624,985.75,966.7899780273438,982.8200073242188,1318700000.0,^GSPC,0.0027240553421936,989.3214372907366,989.1940022786458,41.661943778742135,4.02001953125,5.98527904362589,
2003-08-05,982.8200073242188,982.8200073242188,964.969970703125,965.4600219726562,1351700000.0,^GSPC,-0.0176634431759544,984.5757271902902,988.6546691894532,37.71983010486498,-22.649963378906136,9.40047648136874,
2003-08-06,965.4600219726562,975.739990234375,960.8400268554688,967.0800170898438,1491000000.0,^GSPC,0.0016779515260274,980.3700125558036,988.1090026855468,43.078540577731694,-21.52996826171864,11.075910308861808,
2003-08-07,967.0800170898438,974.8900146484376,963.8200073242188,974.1199951171876,1389300000.0,^GSPC,0.0072796230952312,978.2042933872768,988.0690022786458,40.52131801748981,-7.47998046875,11.496033261036809,
2003-08-08,974.1199951171876,980.5700073242188,973.8300170898438,977.5900268554688,1086600000.0,^GSPC,0.0035622220626563,976.790012904576,987.7946695963542,49.329512800948095,-21.0899658203125,10.200287406030386,
2003-08-11,977.5900268554688,985.4600219726562,974.2100219726562,980.5900268554688,1022200000.0,^GSPC,0.0030687710774319,975.4014456612724,987.9403381347656,45.51956623719501,-15.92999267578125,8.647069539599974,
2003-08-12,980.5900268554688,990.4099731445312,979.9000244140624,990.3499755859376,1132300000.0,^GSPC,0.0099531388890083,976.8585815429688,988.4686706542968,50.93367219944204,1.0699462890626137,8.787164457495637,
2003-08-13,990.3499755859376,992.5,980.8499755859376,984.030029296875,1208800000.0,^GSPC,-0.0063815281919136,977.031441824777,988.5256713867188,51.31368643894424,-3.4599609375,8.505402147946786,
2003-08-14,984.030029296875,991.9099731445312,980.3599853515624,990.510009765625,1186800000.0,^GSPC,0.006585145042149,980.6100115094868,988.4176717122396,45.011601101005255,0.20001220703125,8.534485988812577,
2003-08-15,990.510009765625,992.3900146484376,987.0999755859376,990.6699829101562,636370000.0,^GSPC,0.0001615058333122,983.9800066266744,988.5833374023438,46.33868509414288,10.519958496093864,9.271551422540028,
2003-08-18,990.6699829101562,1000.3499755859376,990.6699829101562,999.739990234375,1127600000.0,^GSPC,0.0091554276203817,987.6400059291294,988.4273376464844,56.39989005883939,16.91998291015625,11.134752404893836,
2003-08-19,999.739990234375,1003.2999877929688,995.2999877929688,1002.3499755859376,1300600000.0,^GSPC,0.0026106641497363,991.1771414620536,988.2443359375,59.00170963934893,36.88995361328136,11.151854297303878,
2003-08-20,1002.3499755859376,1003.5399780273438,996.6199951171876,1000.2999877929688,1210800000.0,^GSPC,-0.0020451816659849,993.9928501674108,988.1806681315104,56.10860809305848,33.219970703125,9.86111560384018,
2003-08-21,1000.2999877929688,1009.530029296875,999.3300170898438,1003.27001953125,1407100000.0,^GSPC,0.0029691410322159,995.8385707310268,988.6663350423177,65.50016531414593,29.150024414062383,9.255409392023251,
2003-08-22,1003.27001953125,1011.010009765625,992.6199951171876,993.0599975585938,1308900000.0,^GSPC,-0.010176743821595,997.1285661969866,988.497001139323,56.23478206580387,15.469970703125,7.762903362327163,
2003-08-25,993.0599975585938,993.7100219726562,987.9099731445312,993.7100219726562,971700000.0,^GSPC,0.0006545671114137,997.585710797991,988.1586690266928,71.59458642350845,13.1199951171875,6.314607629667894,
2003-08-26,993.7100219726562,997.9299926757812,983.5700073242188,996.72998046875,1178700000.0,^GSPC,0.0030390742060735,998.4514247349332,988.0356689453124,72.18980589486863,6.380004882812386,6.134898887278331,
2003-08-27,996.72998046875,998.0499877929688,993.3300170898438,996.7899780273438,1051400000.0,^GSPC,6.019439544258098e-05,998.0299944196428,988.1256673177083,68.94536410498085,12.75994873046875,4.644743880453574,
2003-08-28,996.7899780273438,1004.1199951171876,991.4199829101562,1002.8400268554688,1165200000.0,^GSPC,0.0060695321597215,998.1000017438616,988.829335530599,70.22915843540088,12.33001708984375,4.447513512604765,
2003-08-29,1002.8400268554688,1008.8499755859376,999.52001953125,1008.010009765625,945100000.0,^GSPC,0.0051553416015586,999.201433454241,989.3190022786458,71.22950409091195,17.34002685546875,4.670233615476764,
2003-10-13,1038.06005859375,1048.9000244140625,1038.06005859375,1045.3499755859375,1040500000.0,^GSPC,0.0070226350892097,1037.0528564453125,1023.5369954427084,57.14659137317959,38.76995849609375,14.467666841087324,
2003-10-14,1045.3499755859375,1049.489990234375,1040.8399658203125,1049.47998046875,1271900000.0,^GSPC,0.0039508346288501,1039.857142857143,1024.4533284505208,70.32232480679826,53.510009765625,9.91781943425544,
2003-10-15,1049.47998046875,1053.7900390625,1043.1500244140625,1046.760009765625,1521100000.0,^GSPC,-0.00259173186125,1041.6300048828125,1025.136328125,72.82462319863777,28.5400390625,8.666014384616341,
2003-10-16,1046.760009765625,1052.93994140625,1044.0400390625,1050.0699462890625,1417700000.0,^GSPC,0.00316207773755,1043.1757114955358,1025.8729939778646,78.87374780290153,29.8299560546875,7.007458611540317,
2003-10-17,1050.0699462890625,1051.8900146484375,1036.5699462890625,1039.3199462890625,1352000000.0,^GSPC,-0.0102374132675545,1043.9671282087054,1026.4706583658854,67.56815709095102,9.469970703125,5.9596231370170125,
2003-10-20,1039.3199462890625,1044.68994140625,1036.1300048828125,1044.6800537109375,1172600000.0,^GSPC,0.0051573218054878,1044.817138671875,1026.9053263346354,77.69827618520077,10.330078125,5.453470983479368,
2003-10-21,1044.6800537109375,1048.5699462890625,1042.5899658203125,1046.030029296875,1498000000.0,^GSPC,0.0012922383088889,1045.955705915179,1027.6673278808594,70.74455298411242,6.780029296875,5.419245362501782,
2003-10-22,1046.030029296875,1046.030029296875,1028.3900146484375,1030.3599853515625,1647200000.0,^GSPC,-0.0149804914834478,1043.8142787388392,1028.3153279622395,56.271702406763815,-3.4200439453125,6.141410349436455,
2003-10-23,1030.3599853515625,1035.43994140625,1025.8900146484375,1033.77001953125,1604300000.0,^GSPC,0.0033095561048248,1041.5699986049108,1028.893662516276,52.63161345201667,-4.9599609375,6.689966751986131,
2003-10-24,1033.77001953125,1033.77001953125,1018.3200073242188,1028.9100341796875,1420300000.0,^GSPC,-0.0047012248950363,1039.0200020926338,1029.236330159505,46.3656114619761,-9.1500244140625,7.8694422813783325,
2003-10-27,1028.9100341796875,1037.75,1028.9100341796875,1031.1300048828125,1371800000.0,^GSPC,0.0021575945703502,1036.3142961774554,1029.7803304036458,44.37360120311334,-14.219970703125,8.360481727569617,
2003-10-28,1031.1300048828125,1046.7900390625,1031.1300048828125,1046.7900390625,1629200000.0,^GSPC,0.0151872548616867,1037.3814522879463,1030.362666829427,57.89923066660738,-2.68994140625,8.061322568881028,
2003-10-29,1046.7900390625,1049.8299560546875,1043.3499755859375,1048.1099853515625,1562600000.0,^GSPC,0.0012609465506996,1037.871442522321,1031.1006673177085,55.95783976069707,1.3499755859375,8.201251611103652,
2003-10-30,1048.1099853515625,1052.81005859375,1043.8199462890625,1046.93994140625,1629700000.0,^GSPC,-0.0011163369891186,1038.001429966518,1031.3460001627604,55.60457340092763,-3.1300048828125,7.8216542296788765,
2003-10-31,1046.93994140625,1053.0899658203125,1046.93994140625,1050.7099609375,1498900000.0,^GSPC,0.0036009893043016,1040.9085693359375,1031.8263305664063,53.540277520217366,11.3900146484375,8.569278612700426,
2003-11-03,1050.7099609375,1061.43994140625,1050.7099609375,1059.02001953125,1378200000.0,^GSPC,0.0079089938257892,1044.5157121930804,1033.032997639974,55.97147214606848,14.3399658203125,10.32191981758682,
2003-11-04,1059.02001953125,1059.02001953125,1051.699951171875,1053.25,1417600000.0,^GSPC,-0.0054484517996212,1047.9928501674108,1033.840329996745,53.91292444109491,7.219970703125,10.859869688317897,
2003-11-05,1053.25,1054.5400390625,1044.8800048828125,1051.81005859375,1401800000.0,^GSPC,-0.0013671411405173,1050.9471435546875,1035.2546651204427,51.073345932881054,21.4500732421875,10.206754198502336,
2003-11-06,1051.81005859375,1058.93994140625,1046.9300537109375,1058.050048828125,1453900000.0,^GSPC,0.005932620802959,1052.5557163783485,1037.0806660970052,62.23387375836989,24.280029296875,10.114361963835048,
2003-11-07,1058.050048828125,1062.3900146484375,1052.1700439453125,1053.2099609375,1440500000.0,^GSPC,-0.0045745358605537,1053.2842843191963,1038.9593322753906,55.60955559944063,24.2999267578125,7.817582654958243,
2003-11-10,1053.2099609375,1053.6500244140625,1045.5799560546875,1047.1099853515625,1243600000.0,^GSPC,-0.0057917944305309,1053.3085763113838,1040.3103312174478,50.66845384442184,15.97998046875,4.470929461175832,
2003-11-11,1047.1099853515625,1048.22998046875,1043.4599609375,1046.5699462890625,1162500000.0,^GSPC,-0.0005157424435396,1052.717145647321,1041.9969970703123,62.34571574136399,-0.2200927734375,4.4971564558847446,
2003-11-12,1046.5699462890625,1059.0999755859375,1046.5699462890625,1058.530029296875,1349300000.0,^GSPC,0.0114278869274058,1052.6471470424108,1043.340665690104,66.68459878127427,10.4200439453125,4.825278368350445,
2003-11-13,1058.56005859375,1059.6199951171875,1052.9599609375,1058.4100341796875,1383000000.0,^GSPC,-0.0001133601446028,1053.3842947823662,1044.6130004882812,71.23518060940076,11.4700927734375,4.713444834917439,
2003-11-14,1058.4100341796875,1063.6500244140625,1048.1099853515625,1050.3499755859375,1356100000.0,^GSPC,-0.0076152514937152,1053.1757114955358,1045.2963338216146,62.76221508932335,-0.3599853515625,4.739839133126145,
2003-11-17,1050.3499755859375,1050.3499755859375,1035.280029296875,1043.6300048828125,1374300000.0,^GSPC,-0.0063978396337622,1051.1157052176338,1045.6056681315104,47.6190300999038,-15.3900146484375,5.265062753249856,
2003-11-18,1043.6300048828125,1048.77001953125,1034.0,1034.1500244140625,1354300000.0,^GSPC,-0.0090836603244408,1048.392857142857,1045.4356689453125,40.633446361000544,-19.0999755859375,7.699789010240123,
2003-11-19,1034.1500244140625,1043.949951171875,1034.1500244140625,1042.43994140625,1326200000.0,^GSPC,0.0080161647695986,1047.7257080078125,1045.7243326822916,47.24400265551828,-9.3701171875,8.042179584337903,
2003-11-20,1042.43994140625,1046.47998046875,1033.4200439453125,1033.6500244140625,1326700000.0,^GSPC,-0.008432060824847,1045.8800048828125,1045.555000813802,40.15697565496909,-24.4000244140625,8.744699305159603,
2003-11-21,1033.6500244140625,1037.5699462890625,1031.199951171875,1035.280029296875,1273800000.0,^GSPC,0.001576940786836,1042.5585763113838,1045.462333170573,35.15879217821842,-17.929931640625,9.115803195103725,
2003-11-24,1035.280029296875,1052.0799560546875,1035.280029296875,1052.0799560546875,1302800000.0,^GSPC,0.0162274228058108,1041.6542794363838,1045.6866658528645,49.35718855668208,4.969970703125,9.374701270836807,
2003-11-25,1052.0799560546875,1058.050048828125,1049.31005859375,1053.8900146484375,1333700000.0,^GSPC,0.00172045725549,1042.1599993024554,1045.8336669921875,51.13808051189911,7.320068359375,9.745213780944606,
2003-11-26,1053.8900146484375,1058.449951171875,1048.280029296875,1058.449951171875,1097700000.0,^GSPC,0.0043267669871212,1044.277134486607,1046.2233317057292,50.22291112677628,-0.080078125,9.734020133767912,
2004-01-12,1121.8599853515625,1127.8499755859375,1120.9000244140625,1127.22998046875,1510200000.0,^GSPC,0.0047866892368968,1123.101422991071,1089.7966715494792,77.7361299599186,31.3399658203125,8.608947826837488,
2004-01-13,1127.22998046875,1129.0699462890625,1115.18994140625,1121.219970703125,1595900000.0,^GSPC,-0.0053316624555406,1124.921421595982,1091.8973388671875,69.84277893121194,11.739990234375,7.895734506083097,
2004-01-14,1121.219970703125,1130.75,1121.219970703125,1130.52001953125,1514600000.0,^GSPC,0.0082945800744993,1126.107142857143,1093.9106730143228,72.26374547436815,20.8800048828125,7.469028353987527,
